altitude,velocity_z,accel_z,roll,pitch,yaw,motor1_rpm,motor2_rpm,motor3_rpm,motor4_rpm,battery_voltage,current_draw
10.099342830602248,-0.0953903778938695,-0.1114081358233087,0.3827010780066747,0.5874070287928459,-0.143423216458929,5216.091759501139,5325.556627384501,5166.431324027006,5160.811991531492,16.760388560648792,7.844196478052125
9.982347139765762,-0.043019250538975,-0.063093083373779,0.5367063512052226,-0.9394904723769136,-0.0326559037403099,5160.932115219152,5199.0034219171375,5164.310026693065,5258.201719862415,16.778400287061263,8.21096031640531
10.149537707620135,-0.0206802766710822,-0.0942060183574245,0.2493449560677722,-0.1638975279387315,0.0642948785875816,5234.567819054027,5184.371647098934,5271.270296618646,5239.143877659439,16.787259431874148,7.88692549505463
10.334605971281604,0.0943843828670095,-0.0547995818741137,-0.971248845480885,-0.0208300116906673,0.94686146164618,5170.481915409733,5173.882003707295,5293.220683193,5198.936357518445,16.801493378218495,7.901795011903221
9.993169325055332,0.0278276562266879,-0.0214150310711188,-0.0777112162638798,0.0079543291998155,-0.7472173084867436,5237.477751872257,5218.818351859955,5153.555877079491,5207.216866862485,16.81848324653214,7.806953463905356
10.003172608610164,-0.0667740784549945,0.0837154486331384,-0.5778537874584576,0.0902480280390406,-0.8463469915126599,5186.294426230964,5219.329129458546,5166.550278378015,5199.580099133283,16.811382718867435,7.751317777759145
10.37584256310148,0.0243018144708818,-0.0321159038705702,-0.1013028864590369,0.3052199099047465,1.2366197421429752,5113.947643718517,5247.531393656325,5257.126140975207,5224.350462958677,16.77341350403105,8.106253206168862
10.22348694583058,-0.0773651994469182,-0.1585625706769592,0.490002118066947,-0.0177037195226754,-0.4626447418812982,5150.879187975953,5153.69689178255,5226.67599965712,5160.024917077215,16.789065754756688,8.145111888393387
9.98610512281301,0.0541345526943536,0.114006784649516,0.1525754179374863,-0.1840291410718403,-1.2630353535770662,5178.479264565636,5184.375256092937,5233.821405266046,5243.125236668432,16.79752751177405,8.068144531265386
10.198512008717191,-0.0235562325908939,-0.0837090133615039,0.5740454331987164,-0.2037946723298478,-0.48512994209987,5268.409451187429,5301.52728616121,5244.830064742653,5217.678291894541,16.79025585751107,7.815144918333968
10.007316461437508,-0.0046818094369585,-0.0058720427104628,0.1708769603567696,-0.3057579010191773,-0.3300527352440007,5245.057181526461,5211.2295316624995,5187.963391912796,5186.847183105522,16.789614095482637,7.939552430025988
10.016854049285948,0.0662898323771095,0.0446536506940711,-0.6491629698344513,0.3937716621634326,1.5549627277257647,5281.193070616107,5191.373781333663,5216.498496249509,5175.611098424573,16.760045133506914,8.478780435026353
10.168392454313206,-0.0643581784292125,0.0199610418402782,-1.260423503286367,-0.3232642397382573,0.9248262123767372,5282.681760801493,5152.919111720815,5212.609607534904,5242.05654708834,16.77094531697721,7.57367498687013
9.74734395106844,-0.0698559092556495,0.1094179547521475,0.0744043808397951,0.4233855545041222,1.1475206166322425,5173.262459770454,5225.296715291038,5157.075419987727,5192.475684192495,16.785441203017218,8.565767384128591
9.795016433497397,-0.0291799663173002,0.0479003143392758,-0.1069632331755826,0.0094995411299355,0.819973642346786,5190.575657012058,5251.550910852122,5215.7545471607855,5165.055345208508,16.731135486501095,8.029915953835264
10.037542494151806,0.0519189425509658,-0.0861309579697108,-0.488472869690941,-0.2606274034280648,0.946243671615314,5179.436003783473,5243.72938229049,5261.885534807483,5180.771511651284,16.8053128864002,7.945962083007049
9.957433775933117,-0.0759673037738421,0.2178562173991662,-0.850313624825689,0.3092036078720673,-0.6880821265803181,5166.424469734946,5187.059956819554,5183.2933380578315,5238.460232444458,16.76454641800578,8.286013501640504
10.232849466519054,-0.1416077799055285,0.0194333463338233,-0.3673716067363546,-0.3637269623615589,-0.1986021553534843,5107.925264533177,5218.062614168177,5207.628462437046,5119.472339937698,16.805236762665302,7.37982017928249
9.998395184895758,-0.0225579429204499,-0.0147340226621506,-0.097245742432388,0.3190920203641064,-0.9899153130235488,5199.262614099158,5283.58297183243,5210.335445800542,5182.229554720976,16.80297832008942,8.414095872373926
9.90753925973294,0.027587039995546,0.0963925423055571,0.3329389118531951,0.1063630605958924,-0.2104880305370333,5135.721720314445,5253.544114608573,5185.766772478237,5253.529133483788,16.779626139137754,8.557317748684515
10.49312975378431,0.0600130874869414,0.0249450945930072,0.09431554078399,-0.2981623445459603,0.684104990934741,5198.2914059232835,5160.791862890334,5233.845061884718,5191.589161394837,16.81001096651403,8.32639186023773
10.164844739902694,-0.0231580681042699,0.0399228192939327,0.8040336235863645,0.2643174076672795,0.1345832848122468,5305.788540478149,5072.699746768926,5165.996718437251,5213.640836613892,16.804363946898498,7.369314389326785
10.233505640937585,-0.0205713303558001,0.2492183998600687,-0.5178020280226971,0.2732948628443193,1.3114808189602951,5174.532745183465,5214.838625354212,5266.632275934797,5254.338448226859,16.78282077058331,8.229250339340144
9.945050362757309,0.0576950367127873,-0.0275121428255046,0.4405294460287167,0.5787598029049789,-1.1414157922272197,5209.738700281403,5239.928406337422,5231.3102780816125,5244.616482669859,16.780064807696164,8.493799567405604
