altitude,velocity_z,roll,pitch,yaw,battery
98.0217572993043,-0.2559531708286886,-2.3374335599503904,-0.192036577980281,0.4141146434708084,15.49812021048311
99.26442669706424,-0.019113293230916328,0.8084841100937823,0.7334977648834171,-0.4226575005467476,15.522952177755062
102.57585052257849,0.014223355125322842,1.2334047832692312,1.1022053998484103,1.8595549423648123,15.496128074923067
100.38794883826523,0.08558131852441776,1.8779157343375743,2.4643761365643835,-0.39320431926221106,15.49809142200532
101.84046179927971,0.013009364198746471,-0.09382123971504851,1.5283843677005409,-1.0606248125059838,15.477824866201773
101.1542075825145,0.24814269390680846,-0.4584825344201093,0.3166682890252238,-2.085277113185727,15.550625690527994
98.72707270725805,-0.25810073021430674,0.17136503388554886,-0.6139001415324548,-0.025257979442977037,15.540827261746307
101.08390444082059,0.11366525287546947,-1.021878980589328,-1.2022213711419705,-0.3351681369925308,15.460937049955774
99.36680909766837,0.04512860729301464,-0.8579712930762587,1.0004322833109982,0.7697543912924357,15.41720162436605
99.35522176768208,0.2712421924646724,0.6293350173408212,1.2351656597552718,0.8735087310831501,15.423851034772873
100.19433463734092,0.024983185988780108,-0.21860943483725345,1.5013629241262925,0.7692921011818341,15.670289418097983
96.9481391869621,0.0632607552923617,-0.5142328876888154,0.3285632584272939,-0.9212147417572294,15.533150508321437
102.38433220820332,0.3522567904587936,0.4038391461860933,0.0350108431390454,-1.2431571158930752,15.592197817977649
98.65782064965178,0.15925819137944153,-0.3350595800581669,-0.06248016923051292,-0.42349501954062335,15.582447332576894
102.00053883931892,0.12171114611622269,2.4210069575501385,0.8425255783215303,-0.9098534868474963,15.509556129111607
100.27264224770623,-0.0780266210679338,-0.2807919432837501,-2.0470083827622583,0.1340050939087656,15.534483888844612
103.06406615925759,0.02779000067519787,1.5631731284362487,-1.7295221984387024,-0.29995137472298083,15.541842607739577
98.68006117241636,-0.33048255872052024,0.7112323067828596,-2.469537225327068,0.7138710213108397,15.349504846913112
99.37641028706017,-0.16874507891727175,0.9837439699469787,-0.43460388994345633,-0.526185961416364,15.543087410764358
100.67553825311765,0.12939866876433279,0.36769378094808336,-0.1166214207453281,-1.8529131041442848,15.432514206753318
95.58505780360039,-0.35583371866960245,-0.13749834849424247,1.2031800312049319,0.685057433882103,15.42658927077788
101.65584288311747,0.018578395173781497,0.010680397738867918,0.04995221836799385,2.5728064390299643,15.528847336883784
103.08326078938124,0.0035668571761429506,-0.5949349536888765,0.5360220468076732,0.6383220385279795,15.778592481283457
102.25361358653005,0.07781975686792975,0.38030264471534925,-0.11451915495071141,-1.5582019131374032,15.331253258735275
101.5095392886245,-0.3392595304383115,0.9791191081898012,-0.4863993919256216,-1.4879584908959274,15.296413621630304
