timestamp,velocity_x,velocity_y,altitude,roll,pitch,motor_rpm,battery_voltage,is_synthetic_anomaly,true_root_cause
1,0.007052738329032558,0.05005115200384911,0.43526507727985597,-0.49022496457662357,-0.06372561498896039,5986.900925742584,99.86944228851766,0,Nominal
2,0.049390677612337536,0.01682393771094032,0.40530536776065906,0.23991766953834656,-0.14714650263737905,6098.155710394918,99.96678690598581,0,Nominal
3,0.059715746364083125,0.05984141421417114,0.582302496647485,0.5678667203713825,-0.555235937957003,6115.356604598837,99.8915925079652,0,Nominal
4,0.15276744250134328,-0.010353711920535195,0.9304785547848663,-0.053205119825590425,0.30501664931913164,6139.154038130663,99.91391622381047,0,Nominal
5,0.016104564238807625,-0.06442343782720758,1.3917271499128803,-0.0869443346613879,0.4319461462018511,6200.330178019268,99.88167342642862,0,Nominal
6,-0.0924034439085509,0.04841973626708562,2.2661403753640483,-0.3324369216896146,-0.7416148573528223,6226.605804318334,99.75848216204952,0,Nominal
7,-0.06509835256963371,0.056678706482650325,2.1214567251525014,-1.150447890422794,0.3500298111321099,6232.806997280879,99.80699234754626,0,Nominal
8,0.10093873897231914,0.00384503181784764,2.9440143814765194,0.7504148492570387,1.2323030469738017,6337.204453579838,99.81019939251405,0,Nominal
9,-0.0828339413462442,0.012589152283759276,3.152439202145146,0.2958750375701036,-0.4547674472288895,6297.417462775373,99.83210553524665,0,Nominal
10,-0.04387081909377531,-0.07387510314595556,4.1087777941711074,0.8770378575051356,0.8262372064729248,6313.8999779214455,99.80313244517792,0,Nominal
11,0.1742944069448337,-0.06814105974757745,4.801271677239507,-0.4884332482536835,0.029182719089779027,6333.15279498086,99.82034251764654,0,Nominal
12,0.0546539691858208,-0.1622315311145998,5.605400890808582,-0.39048560829469176,-1.0356862414805876,6307.761621266701,99.78603490615527,0,Nominal
13,-0.037514119538491486,0.13475527677980023,6.534470090013378,0.17759237912224135,0.12709611845036517,6440.598383137904,99.82265294947528,0,Nominal
14,0.050128263540483775,0.10806181472002661,6.994112666834066,0.4303637178489219,0.35520442784934647,6397.382123259731,99.74817796969529,0,Nominal
15,0.07857831381718888,0.02412096914776167,7.716933177104332,-0.850192322106337,-0.1823417014877107,6393.2881218542025,99.69542164541869,0,Nominal
16,-0.163470173569206,0.08301467713898829,8.69607832652161,0.14270789762250433,0.19572796095846498,6378.7109450088,99.80077426543956,0,Nominal
17,-0.2288325222040979,-0.11653158601985905,9.745441025023975,-0.6510125042597035,-0.7305099806268605,6487.3278191012,99.71070116069897,0,Nominal
18,0.13667085002287538,0.04157047031234459,10.596376728269592,0.2510799493229598,0.4846660648250483,6422.157589117902,99.75864412913135,0,Nominal
19,-0.09002044362945055,0.031828950505730556,11.04825681377942,0.7394897313481612,0.04740513785079654,6408.5016423976285,99.72531583116867,0,Nominal
20,-0.03679888264807265,-0.028867727323541183,12.416138071184596,0.03822719008340448,-0.2761946310674452,6462.264158809432,99.79675095789003,0,Nominal
21,-0.11430735153982521,-0.021717832610585845,12.925575035877262,0.3638018239914574,0.15916531407471604,6460.985891724481,99.74787429505717,0,Nominal
22,0.01576419555543269,0.03536077145798613,13.574292066056504,-0.4767576329438014,0.9352790448241433,6469.108544928359,99.68675782807603,0,Nominal
23,-0.08679403245480453,-0.06345744580477916,14.771895088975368,0.3978212629568406,-0.1314157372515074,6447.598044507965,99.66131224520063,0,Nominal
24,0.1768159097118852,0.06842306060011775,15.357365203780084,0.4981796061399118,-0.044919551206482465,6494.682508485122,99.70612715903147,0,Nominal
25,0.11879839454210298,-0.053091035414503475,16.51252673092488,0.32107635626062214,-0.9192086371963359,6485.543010679131,99.63408221898612,0,Nominal
26,0.17143173691838112,0.15512344718746607,17.727849639848046,-0.03281569709369329,0.007200129528282177,6525.951223808875,99.62119335170162,0,Nominal
27,-0.0962164981964584,-0.12409648042389024,18.872001541350837,-0.8251384514017696,0.4362763587721593,6445.873468492864,99.69235610086906,0,Nominal
28,-0.07328966998454552,0.012342765539755756,19.48055437509459,-0.783209285835105,0.4467344187750439,6450.205712566568,99.66280142250388,0,Nominal
29,0.0653558138378659,0.042037920299453455,20.362685558337542,0.06692277498555488,0.3035970735524496,6486.269927272478,99.7276159952151,0,Nominal
30,0.027617704849455804,-0.08252337749884942,21.39330007710137,0.14575600168730282,-0.08523141797579159,6524.548615167278,99.59231816731376,0,Nominal
31,-0.015027098177946112,0.06200901253223676,22.22048150554307,0.1130190017727856,-0.363863274365948,6456.587139463813,99.5731431691361,0,Nominal
32,0.1159177610572662,-0.08086559454853255,23.20691961667183,-0.4096763564913012,0.013216008646580664,6433.070821085891,99.65722516220886,0,Nominal
33,0.057746129839331986,-0.008254801033389379,24.14404621319847,-0.49222208649953636,0.06987529029104819,6475.998296066608,99.661101212501,0,Nominal
34,-0.12039505160311269,0.09616413933170204,25.12706428423901,0.41545512564255516,1.0191794887406755,6486.090034261262,99.61801413020441,0,Nominal
35,0.0168636918527959,0.10362727031867547,26.277346010737727,-0.22511371078967773,0.47309972348684926,6474.429549484703,99.5914631697172,0,Nominal
36,0.005984910887349136,0.05321211286050314,27.200991791901778,0.349826601305357,-0.46483692158119055,6541.337153732228,99.59728963726553,0,Nominal
37,0.22831363648277764,-0.01193463073248146,28.369051522019635,-1.40540105106624,-0.04993070460963088,6575.028595622374,99.56031113069417,0,Nominal
38,0.09817265075117666,0.03926666258465248,29.01401068952054,0.47333717377270357,-0.1519427036161297,6475.2593691621405,99.4944108927523,0,Nominal
39,-0.12216864557175969,-0.012292281381804923,30.330376001729775,-0.23611636584841955,-0.33836755942221025,6484.742356011211,99.61394441105848,0,Nominal
40,0.2862078553356772,-0.0221700103526256,30.644724164425046,-0.003732093406242106,-0.3793124190824058,6465.682852209563,99.64948200334793,0,Nominal
41,0.10064775348968724,0.07809525789498553,31.98674048794452,0.014284759731548252,-0.12085971595115255,6496.233599226125,99.56810807264334,0,Nominal
42,0.07182655341898332,0.08868566930982746,33.1211567824586,0.4136993835322852,0.1610180544082866,6476.728340184164,99.5889140571069,0,Nominal
43,0.08967811121400075,-0.030530480792538856,34.226452440967925,1.4137786433804456,0.7353443444537691,6476.827368552548,99.47824600192773,0,Nominal
44,0.1418035826874599,0.04578857812941458,35.27146974922433,0.49196709600114,0.3038225986097519,6535.550513148255,99.54505353954856,0,Nominal
45,0.02807359923209607,-0.02722173971715938,36.19725661009045,0.23502632517499414,0.23752198006135422,6508.380204758382,99.5342976088381,0,Nominal
46,-0.0502452474773617,-0.04020014822096726,36.69542685955671,0.20935464453739208,-0.1477029009506469,6488.979472326992,99.47641050925004,0,Nominal
47,-0.024748477080592465,0.2200185677917404,37.98433946148224,-0.5163210202983205,0.23978900230020112,6430.700283044267,99.47323671946626,0,Nominal
48,0.013769070325092447,0.1549361348999199,39.18612130870615,-0.7669565200682342,-0.7735909521229686,6482.067159213273,99.57978575549589,0,Nominal
49,-0.13748717575143615,-0.16239002726579863,39.90639094800488,-0.6944300009260785,-0.6544861505877834,6449.048315576843,99.54734899800283,0,Nominal
50,0.15677444638474056,-0.18659721042305746,41.099954854169894,0.4308590577926661,-0.10816010059788449,6465.153959971457,99.49100076606223,0,Nominal
51,-0.10275093808155299,0.03661971313050612,42.29951551068987,0.15186326142764325,0.6361254204171718,6556.331269576968,99.59885251535316,0,Nominal
52,0.13982501730176727,0.11739875902486074,42.92917117713879,0.6565920964506383,-0.24870888379086037,6485.625779868729,99.47571089094211,0,Nominal
53,0.005664758993795518,0.029316344224826926,43.71923420911067,-0.15753429942038563,0.7726540398922329,6495.392614409429,99.43813434415452,0,Nominal
54,0.02951705493134009,0.017371039637456315,45.03422339124514,-0.489153146517117,-0.1337574283133398,6459.5342247978615,99.50595155441218,0,Nominal
55,-0.0032633028887519644,0.0614789115020947,46.11311449075395,-0.16812225601962236,-0.7795266602190277,6506.2921890265225,99.38989788960568,0,Nominal
56,0.07990443641706942,0.02049123161582729,47.15211140292666,-0.48381436077694423,-0.4958994235444,6504.781917290794,99.57304707598671,0,Nominal
57,0.028725068825826778,-0.13156136076736846,47.95735042266337,-0.015322805120052511,-0.0906325479048096,6480.7806408732695,99.51077175502517,0,Nominal
58,0.20714080301197257,-0.12053345791351777,49.01871810697212,0.12299573552216826,-0.7947681536903098,6516.448484226149,99.44823699200737,0,Nominal
59,-0.044727857435724695,0.027826484022657756,50.015320119197035,-0.5286985878589934,-0.9954963421627118,6525.430871033727,99.45930131490611,0,Nominal
60,-0.18802038891249453,-0.03808612560922281,50.86262833836477,-0.31479819072823634,0.48337120781287346,6437.027470831482,99.46635376791289,0,Nominal
61,-0.12896355134889562,-0.10443106228901378,51.90097761325357,0.004747883117879895,-0.35999831906073043,6492.957306649428,99.40712158515532,0,Nominal
62,0.07167967411876283,0.007742912807323085,52.73090541533236,-0.4751458762227076,0.6046541271901674,6500.5047951119805,99.38699712777077,0,Nominal
63,0.049073969908010724,-0.06678511330631019,54.28262687127717,0.20741067306071173,-0.37753925462776844,6533.048798832722,99.40630095902863,0,Nominal
64,-0.09146471243982852,0.07208214663646097,55.23237284153499,0.3259006580762871,-0.4605020206603269,6469.1005064475685,99.41003426999991,0,Nominal
65,0.06260152441761735,-0.11954006165806577,55.95328995004272,0.18607664402813717,0.08715889453687876,6465.108862221812,99.39399450121397,0,Nominal
66,-0.03871852805118392,-0.09868464950200141,56.79858247028733,-0.06736089797209527,0.0657670495509343,6463.071706783541,99.43287365099819,0,Nominal
67,0.14815234700736732,-0.012854021863068783,57.9395069839806,-0.18910502650156402,-0.753810301726264,6493.845391780695,99.45298925048222,0,Nominal
68,0.0436358706650179,-0.00982261756180561,58.921498467681644,0.22929775430585952,1.0317679293488056,6421.689960657925,99.3543938933402,0,Nominal
69,0.07157858954431252,0.12364894687193935,59.878110394273065,0.15687396226341083,-0.8233909864567174,6496.674852052065,99.3100888023047,0,Nominal
70,0.11835721628084626,-0.03755399233988122,60.81919931550542,0.16793843138247003,-0.36657001564423974,6532.330915129106,99.27722835055388,0,Nominal
71,0.08469232896396553,-0.21588218912364604,62.16238699154209,0.6115168585215168,0.02845072596311009,6485.57590473388,99.27894881482224,0,Nominal
72,0.09689460138182111,0.029141349787583166,62.9859898860645,-0.7889307041606938,0.029392126178047828,6534.224078577299,99.39121385559801,0,Nominal
73,-0.08010431715261357,0.03985385256272146,64.33437744198565,0.2681591059685958,-0.08539961263943553,6460.053106326949,99.34113783365478,0,Nominal
74,-0.21734132324895217,0.011468418891926933,64.91820552550826,-0.12370243968374074,-0.7413295373805469,6508.387434209739,99.32719236237641,0,Nominal
75,-0.17350081668260742,-0.11674960038912835,66.13341940742919,0.1080366928412277,0.47853850756992367,6558.382822929478,99.22927406535028,0,Nominal
